source_json,job_id,timestamp,hardware,model_name,model_canon,comment,ep,prompt_len,batch_size,max_tokens,n_trials,n_warmup,ttft_ms_mean,ttft_ms_std,ttft_ms_p50,ttft_ms_p95,e2e_ms_mean,e2e_ms_std,e2e_ms_p50,e2e_ms_p95,tpot_ms,decode_tps,generation_ms_mean
hsg_v14cg_r1ab_prefill_3816957.json,3816957,2026-07-02T15:19:54,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,32,,15,,222.49,2.645,,226.946,235.163,15.043,236.291,249.202,,544.3,
hsg_v14cg_r1ab_prefill_3816957.json,3816957,2026-07-02T15:19:54,HSG_GB200,v14cg_r1_ep8,v14cg_r1_ep8,,8,8192,1,,15,,27.514,0.062,,27.599,49.255,0.328,49.155,49.667,,81.21,
hsg_v14cg_r1ab_prefill_3816957.json,3816957,2026-07-02T15:19:54,HSG_GB200,v14cg_r1_ep8,v14cg_r1_ep8,,8,8192,4,,15,,60.275,7.874,,67.536,82.37,8.057,85.23,86.84,,194.25,
hsg_v14cg_r1ab_prefill_3816957.json,3816957,2026-07-02T15:19:54,HSG_GB200,v14cg_r1_ep8,v14cg_r1_ep8,,8,8192,16,,15,,125.282,4.785,,133.788,122.272,3.33,121.735,127.981,,523.42,
hsg_v14cg_r1ab_prefill_3816957.json,3816957,2026-07-02T15:19:54,HSG_GB200,v14cg_r1_ep8,v14cg_r1_ep8,,8,8192,32,,15,,213.447,3.008,,216.9,212.998,3.541,213.852,216.965,,600.94,
hsg_v14cg_r1ab_tprof_bs1_3816957.json,3816957,2026-07-02T15:30:30,HSG_GB200,v14cg_r1_ep8,v14cg_r1_ep8,,8,8192,1,,3,,28.422,0.098,,28.469,50.271,0.284,50.334,50.334,,79.57,
hsg_aux0.01_i1524swap_decode_ep16_3932807.json,3932807,2026-07-03T23:39:20,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,64,,12,,143.297,27.573,,145.446,835.831,16.368,828.45,859.059,,2450.26,
hsg_aux0.01_i1524swap_decode_ep16_3932807.json,3932807,2026-07-03T23:39:20,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,512,,12,,332.804,36.695,,378.048,1451.309,6.863,1449.394,1460.422,,11289.12,
hsg_aux0.01_i1524swap_decode_ep16_3932807.json,3932807,2026-07-03T23:39:20,HSG_GB200,aux0.01_i1524swap_ep16,aux0.01_i1524swap_ep16,,16,256,64,,12,,130.896,2.018,,132.285,845.023,14.349,838.583,867.797,,2423.6,
hsg_aux0.01_i1524swap_decode_ep16_3932807.json,3932807,2026-07-03T23:39:20,HSG_GB200,aux0.01_i1524swap_ep16,aux0.01_i1524swap_ep16,,16,256,512,,12,,286.076,2.709,,289.161,1419.461,13.111,1416.845,1422.788,,11542.41,
hsg_aux0.01_i1524swap_decode_ep32_3932836.json,3932836,2026-07-04T00:12:33,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,64,,12,,178.404,3.78,,183.195,958.688,19.628,961.024,978.996,,2136.25,
hsg_aux0.01_i1524swap_decode_ep32_3932836.json,3932836,2026-07-04T00:12:33,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,512,,12,,367.637,6.371,,376.469,1692.007,10.805,1693.694,1706.35,,9683.17,
hsg_aux0.01_i1524swap_decode_ep32_3932836.json,3932836,2026-07-04T00:12:33,HSG_GB200,aux0.01_i1524swap_ep32,aux0.01_i1524swap_ep32,,32,256,64,,12,,173.205,3.716,,177.796,950.865,32.019,942.692,975.407,,2153.83,
hsg_aux0.01_i1524swap_decode_ep32_3932836.json,3932836,2026-07-04T00:12:33,HSG_GB200,aux0.01_i1524swap_ep32,aux0.01_i1524swap_ep32,,32,256,512,,12,,332.513,22.658,,352.044,1694.886,44.065,1697.229,1751.925,,9666.72,
hsg_aux0.01_i1524swap_decode_ep64_3932865.json,3932865,2026-07-04T07:46:31,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,64,,12,,150.718,5.378,,159.287,1001.668,34.684,994.794,1066.579,,2044.59,
hsg_aux0.01_i1524swap_decode_ep64_3932865.json,3932865,2026-07-04T07:46:31,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,512,,12,,331.252,24.012,,343.574,1818.763,54.766,1794.913,1876.841,,9008.32,
hsg_aux0.01_i1524swap_decode_ep64_3932865.json,3932865,2026-07-04T07:46:31,HSG_GB200,aux0.01_i1524swap_ep64,aux0.01_i1524swap_ep64,,64,256,64,,12,,148.308,3.528,,152.166,991.894,27.613,984.984,1033.193,,2064.74,
hsg_aux0.01_i1524swap_decode_ep64_3932865.json,3932865,2026-07-04T07:46:31,HSG_GB200,aux0.01_i1524swap_ep64,aux0.01_i1524swap_ep64,,64,256,512,,12,,306.33,52.923,,320.559,1820.208,82.308,1781.76,1932.385,,9001.17,
hsg_aux0.01_i1524swap_prefill_ep16_3932807.json,3932807,2026-07-03T23:31:54,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,1,,15,,34.275,0.097,,34.41,82.924,0.273,82.923,83.289,,48.24,
hsg_aux0.01_i1524swap_prefill_ep16_3932807.json,3932807,2026-07-03T23:31:54,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,4,,15,,69.803,10.984,,75.895,93.143,0.357,93.144,93.685,,171.78,
hsg_aux0.01_i1524swap_prefill_ep16_3932807.json,3932807,2026-07-03T23:31:54,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,16,,15,,130.129,3.94,,134.734,158.539,3.166,158.268,161.856,,403.69,
hsg_aux0.01_i1524swap_prefill_ep16_3932807.json,3932807,2026-07-03T23:31:54,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,32,,15,,214.078,2.889,,215.974,213.456,3.242,213.019,218.939,,599.65,
hsg_aux0.01_i1524swap_prefill_ep16_3932807.json,3932807,2026-07-03T23:31:54,HSG_GB200,aux0.01_i1524swap_ep16,aux0.01_i1524swap_ep16,,16,8192,1,,15,,35.364,0.131,,35.507,83.442,0.239,83.42,83.79,,47.94,
hsg_aux0.01_i1524swap_prefill_ep16_3932807.json,3932807,2026-07-03T23:31:54,HSG_GB200,aux0.01_i1524swap_ep16,aux0.01_i1524swap_ep16,,16,8192,4,,15,,74.552,6.15,,78.741,119.097,12.884,124.347,127.586,,134.34,
hsg_aux0.01_i1524swap_prefill_ep16_3932807.json,3932807,2026-07-03T23:31:54,HSG_GB200,aux0.01_i1524swap_ep16,aux0.01_i1524swap_ep16,,16,8192,16,,15,,135.845,1.565,,137.955,153.812,6.88,153.889,156.072,,416.09,
hsg_aux0.01_i1524swap_prefill_ep16_3932807.json,3932807,2026-07-03T23:31:54,HSG_GB200,aux0.01_i1524swap_ep16,aux0.01_i1524swap_ep16,,16,8192,32,,15,,223.693,3.356,,227.071,221.776,4.281,221.853,228.208,,577.16,
hsg_aux0.01_i1524swap_prefill_ep32_3932836.json,3932836,2026-07-04T00:04:37,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,1,,15,,41.421,0.464,,42.032,91.614,1.174,91.464,93.505,,43.66,
hsg_aux0.01_i1524swap_prefill_ep32_3932836.json,3932836,2026-07-04T00:04:37,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,4,,15,,90.225,1.278,,92.242,151.191,15.685,154.309,168.622,,105.83,
hsg_aux0.01_i1524swap_prefill_ep32_3932836.json,3932836,2026-07-04T00:04:37,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,16,,15,,155.731,2.579,,159.238,184.964,7.356,184.28,191.323,,346.01,
hsg_aux0.01_i1524swap_prefill_ep32_3932836.json,3932836,2026-07-04T00:04:37,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,32,,15,,288.043,14.492,,309.1,294.238,53.164,264.627,375.057,,435.02,
hsg_aux0.01_i1524swap_prefill_ep32_3932836.json,3932836,2026-07-04T00:04:37,HSG_GB200,aux0.01_i1524swap_ep32,aux0.01_i1524swap_ep32,,32,8192,1,,15,,38.756,0.372,,39.273,93.02,0.375,93.148,93.468,,43.0,
hsg_aux0.01_i1524swap_prefill_ep32_3932836.json,3932836,2026-07-04T00:04:37,HSG_GB200,aux0.01_i1524swap_ep32,aux0.01_i1524swap_ep32,,32,8192,4,,15,,83.285,7.389,,86.385,140.317,16.872,147.448,152.562,,114.03,
hsg_aux0.01_i1524swap_prefill_ep32_3932836.json,3932836,2026-07-04T00:04:37,HSG_GB200,aux0.01_i1524swap_ep32,aux0.01_i1524swap_ep32,,32,8192,16,,15,,150.716,3.657,,155.346,186.454,16.36,182.118,201.203,,343.25,
hsg_aux0.01_i1524swap_prefill_ep32_3932836.json,3932836,2026-07-04T00:04:37,HSG_GB200,aux0.01_i1524swap_ep32,aux0.01_i1524swap_ep32,,32,8192,32,,15,,236.877,4.342,,242.009,234.506,3.976,234.341,238.895,,545.83,
hsg_aux0.01_i1524swap_prefill_ep64_3932865.json,3932865,2026-07-04T07:38:42,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,1,,15,,38.07,0.629,,39.072,95.213,0.678,94.896,96.209,,42.01,
hsg_aux0.01_i1524swap_prefill_ep64_3932865.json,3932865,2026-07-04T07:38:42,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,4,,15,,84.186,7.301,,87.629,139.917,17.676,148.411,153.891,,114.35,
hsg_aux0.01_i1524swap_prefill_ep64_3932865.json,3932865,2026-07-04T07:38:42,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,16,,15,,151.957,4.017,,159.149,183.198,7.237,182.342,185.041,,349.35,
hsg_aux0.01_i1524swap_prefill_ep64_3932865.json,3932865,2026-07-04T07:38:42,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,32,,15,,234.986,2.333,,237.413,228.429,2.049,227.731,231.051,,560.35,
hsg_aux0.01_i1524swap_prefill_ep64_3932865.json,3932865,2026-07-04T07:38:42,HSG_GB200,aux0.01_i1524swap_ep64,aux0.01_i1524swap_ep64,,64,8192,1,,15,,39.261,0.466,,40.164,97.917,1.071,97.384,99.767,,40.85,
hsg_aux0.01_i1524swap_prefill_ep64_3932865.json,3932865,2026-07-04T07:38:42,HSG_GB200,aux0.01_i1524swap_ep64,aux0.01_i1524swap_ep64,,64,8192,4,,15,,85.555,7.206,,89.463,146.624,14.355,150.473,158.199,,109.12,
hsg_aux0.01_i1524swap_prefill_ep64_3932865.json,3932865,2026-07-04T07:38:42,HSG_GB200,aux0.01_i1524swap_ep64,aux0.01_i1524swap_ep64,,64,8192,16,,15,,154.375,3.0,,158.565,188.788,5.684,187.264,198.723,,339.0,
hsg_aux0.01_i1524swap_prefill_ep64_3932865.json,3932865,2026-07-04T07:38:42,HSG_GB200,aux0.01_i1524swap_ep64,aux0.01_i1524swap_ep64,,64,8192,32,,15,,245.81,5.249,,250.83,249.201,9.539,245.325,267.839,,513.64,
hsg_aux0.01_i1524swap_tprof_bs1_ep16_3932807.json,3932807,2026-07-03T23:41:27,HSG_GB200,aux0.01_i1524swap_ep16,aux0.01_i1524swap_ep16,,16,8192,1,,3,,35.476,0.232,,35.357,83.978,0.094,83.925,83.925,,47.63,
hsg_aux0.01_i1524swap_tprof_bs1_ep32_3932836.json,3932836,2026-07-04T00:14:38,HSG_GB200,aux0.01_i1524swap_ep32,aux0.01_i1524swap_ep32,,32,8192,1,,3,,38.901,0.369,,38.689,92.897,0.218,92.894,92.894,,43.06,
hsg_aux0.01_i1524swap_tprof_bs1_ep64_3932865.json,3932865,2026-07-04T07:48:46,HSG_GB200,aux0.01_i1524swap_ep64,aux0.01_i1524swap_ep64,,64,8192,1,,3,,43.942,7.375,,41.335,95.143,0.199,95.093,95.093,,42.04,
hsg_r01_i3000swap_decode_3920566.json,3920566,2026-07-03T20:33:45,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,64,,12,,131.99,3.336,,138.049,598.67,5.467,598.69,606.358,,3420.92,
hsg_r01_i3000swap_decode_3920566.json,3920566,2026-07-03T20:33:45,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,512,,12,,317.059,26.106,,344.171,1255.363,6.708,1254.962,1261.851,,13051.2,
hsg_r01_i3000swap_decode_3920566.json,3920566,2026-07-03T20:33:45,HSG_GB200,r01_i3000swap_ep8,r01_i3000swap_ep8,,8,256,64,,12,,130.905,2.45,,133.0,620.645,4.012,620.142,628.07,,3299.79,
hsg_r01_i3000swap_decode_3920566.json,3920566,2026-07-03T20:33:45,HSG_GB200,r01_i3000swap_ep8,r01_i3000swap_ep8,,8,256,512,,12,,325.314,14.976,,351.816,1255.913,6.268,1255.585,1263.147,,13045.49,
hsg_r01_i3000swap_decode_ep16_3932824.json,3932824,2026-07-03T23:45:50,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,64,,12,,138.222,4.763,,142.499,831.761,36.227,819.742,833.845,,2462.24,
hsg_r01_i3000swap_decode_ep16_3932824.json,3932824,2026-07-03T23:45:50,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,512,,12,,287.1,6.117,,293.777,1422.429,5.368,1421.679,1426.612,,11518.33,
hsg_r01_i3000swap_decode_ep16_3932824.json,3932824,2026-07-03T23:45:50,HSG_GB200,r01_i3000swap_ep16,r01_i3000swap_ep16,,16,256,64,,12,,129.338,2.682,,131.643,848.399,33.53,839.099,845.301,,2413.96,
hsg_r01_i3000swap_decode_ep16_3932824.json,3932824,2026-07-03T23:45:50,HSG_GB200,r01_i3000swap_ep16,r01_i3000swap_ep16,,16,256,512,,12,,288.928,5.315,,292.852,1428.464,10.079,1424.238,1444.777,,11469.66,
hsg_r01_i3000swap_decode_ep32_3932853.json,3932853,2026-07-04T00:33:11,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,64,,12,,171.612,8.89,,183.077,957.414,20.54,967.121,976.508,,2139.1,
hsg_r01_i3000swap_decode_ep32_3932853.json,3932853,2026-07-04T00:33:11,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,512,,12,,373.078,23.681,,401.306,1723.091,29.541,1719.348,1756.062,,9508.49,
hsg_r01_i3000swap_decode_ep32_3932853.json,3932853,2026-07-04T00:33:11,HSG_GB200,r01_i3000swap_ep32,r01_i3000swap_ep32,,32,256,64,,12,,160.339,4.596,,164.645,954.229,10.492,955.904,965.977,,2146.23,
hsg_r01_i3000swap_decode_ep32_3932853.json,3932853,2026-07-04T00:33:11,HSG_GB200,r01_i3000swap_ep32,r01_i3000swap_ep32,,32,256,512,,12,,330.408,40.589,,369.489,1634.174,57.107,1627.627,1719.97,,10025.86,
hsg_r01_i3000swap_decode_ep64_3932885.json,3932885,2026-07-05T10:29:39,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,64,,12,,150.353,6.404,,160.02,989.788,8.381,992.141,998.042,,2069.13,
hsg_r01_i3000swap_decode_ep64_3932885.json,3932885,2026-07-05T10:29:39,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,512,,12,,286.705,26.713,,331.451,1926.307,22.398,1918.344,1959.217,,8505.39,
hsg_r01_i3000swap_decode_ep64_3932885.json,3932885,2026-07-05T10:29:39,HSG_GB200,r01_i3000swap_ep64,r01_i3000swap_ep64,,64,256,64,,12,,149.151,5.155,,153.362,985.291,9.606,983.933,996.452,,2078.57,
hsg_r01_i3000swap_decode_ep64_3932885.json,3932885,2026-07-05T10:29:39,HSG_GB200,r01_i3000swap_ep64,r01_i3000swap_ep64,,64,256,512,,12,,291.294,25.136,,329.544,1896.754,29.997,1901.279,1927.603,,8637.92,
hsg_r01_i3000swap_prefill_3920566.json,3920566,2026-07-03T20:25:00,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,1,,15,,36.611,11.635,,49.476,76.927,26.214,73.954,118.245,,52.0,
hsg_r01_i3000swap_prefill_3920566.json,3920566,2026-07-03T20:25:00,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,4,,15,,92.959,18.657,,116.024,94.817,14.758,95.755,112.351,,168.75,
hsg_r01_i3000swap_prefill_3920566.json,3920566,2026-07-03T20:25:00,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,16,,15,,121.816,1.478,,122.946,121.735,1.599,121.313,124.04,,525.73,
hsg_r01_i3000swap_prefill_3920566.json,3920566,2026-07-03T20:25:00,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,32,,15,,223.248,3.96,,227.846,231.473,5.243,230.189,238.378,,552.98,
hsg_r01_i3000swap_prefill_3920566.json,3920566,2026-07-03T20:25:00,HSG_GB200,r01_i3000swap_ep8,r01_i3000swap_ep8,,8,8192,1,,15,,26.995,0.262,,27.352,48.395,0.22,48.306,48.766,,82.65,
hsg_r01_i3000swap_prefill_3920566.json,3920566,2026-07-03T20:25:00,HSG_GB200,r01_i3000swap_ep8,r01_i3000swap_ep8,,8,8192,4,,15,,60.268,4.096,,63.035,85.055,1.002,84.884,86.735,,188.11,
hsg_r01_i3000swap_prefill_3920566.json,3920566,2026-07-03T20:25:00,HSG_GB200,r01_i3000swap_ep8,r01_i3000swap_ep8,,8,8192,16,,15,,122.954,1.009,,124.318,123.625,1.473,123.148,125.806,,517.7,
hsg_r01_i3000swap_prefill_3920566.json,3920566,2026-07-03T20:25:00,HSG_GB200,r01_i3000swap_ep8,r01_i3000swap_ep8,,8,8192,32,,15,,216.944,2.099,,219.241,216.788,2.553,215.805,219.927,,590.44,
hsg_r01_i3000swap_prefill_ep16_3932824.json,3932824,2026-07-03T23:38:01,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,1,,15,,38.323,3.786,,43.479,83.088,0.628,82.96,84.264,,48.14,
hsg_r01_i3000swap_prefill_ep16_3932824.json,3932824,2026-07-03T23:38:01,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,4,,15,,75.211,0.705,,76.25,125.367,2.607,124.13,129.157,,127.63,
hsg_r01_i3000swap_prefill_ep16_3932824.json,3932824,2026-07-03T23:38:01,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,16,,15,,133.577,1.98,,136.785,150.32,1.839,149.556,151.908,,425.76,
hsg_r01_i3000swap_prefill_ep16_3932824.json,3932824,2026-07-03T23:38:01,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,32,,15,,225.15,8.936,,235.438,214.352,6.554,212.871,216.779,,597.15,
hsg_r01_i3000swap_prefill_ep16_3932824.json,3932824,2026-07-03T23:38:01,HSG_GB200,r01_i3000swap_ep16,r01_i3000swap_ep16,,16,8192,1,,15,,38.021,1.2,,39.676,86.76,1.676,86.482,88.711,,46.1,
hsg_r01_i3000swap_prefill_ep16_3932824.json,3932824,2026-07-03T23:38:01,HSG_GB200,r01_i3000swap_ep16,r01_i3000swap_ep16,,16,8192,4,,15,,79.24,1.523,,81.27,106.441,15.886,95.69,129.297,,150.32,
hsg_r01_i3000swap_prefill_ep16_3932824.json,3932824,2026-07-03T23:38:01,HSG_GB200,r01_i3000swap_ep16,r01_i3000swap_ep16,,16,8192,16,,15,,136.043,0.703,,136.595,154.092,2.261,153.563,156.352,,415.34,
hsg_r01_i3000swap_prefill_ep16_3932824.json,3932824,2026-07-03T23:38:01,HSG_GB200,r01_i3000swap_ep16,r01_i3000swap_ep16,,16,8192,32,,15,,216.359,1.776,,218.187,214.542,1.923,215.057,217.05,,596.62,
hsg_r01_i3000swap_prefill_ep32_3932853.json,3932853,2026-07-04T00:25:24,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,1,,15,,39.183,0.55,,39.908,92.559,0.499,92.531,93.428,,43.22,
hsg_r01_i3000swap_prefill_ep32_3932853.json,3932853,2026-07-04T00:25:24,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,4,,15,,85.415,8.127,,91.388,110.533,11.969,107.386,109.147,,144.75,
hsg_r01_i3000swap_prefill_ep32_3932853.json,3932853,2026-07-04T00:25:24,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,16,,15,,147.854,5.581,,151.969,178.985,12.847,183.145,186.203,,357.57,
hsg_r01_i3000swap_prefill_ep32_3932853.json,3932853,2026-07-04T00:25:24,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,32,,15,,234.829,7.029,,240.662,231.327,5.393,229.936,238.524,,553.33,
hsg_r01_i3000swap_prefill_ep32_3932853.json,3932853,2026-07-04T00:25:24,HSG_GB200,r01_i3000swap_ep32,r01_i3000swap_ep32,,32,8192,1,,15,,40.077,0.502,,40.818,93.65,0.452,93.487,94.438,,42.71,
hsg_r01_i3000swap_prefill_ep32_3932853.json,3932853,2026-07-04T00:25:24,HSG_GB200,r01_i3000swap_ep32,r01_i3000swap_ep32,,32,8192,4,,15,,79.069,11.211,,86.084,125.463,20.28,111.872,152.78,,127.53,
hsg_r01_i3000swap_prefill_ep32_3932853.json,3932853,2026-07-04T00:25:24,HSG_GB200,r01_i3000swap_ep32,r01_i3000swap_ep32,,32,8192,16,,15,,151.533,2.062,,154.177,183.782,12.101,181.132,188.409,,348.24,
hsg_r01_i3000swap_prefill_ep32_3932853.json,3932853,2026-07-04T00:25:24,HSG_GB200,r01_i3000swap_ep32,r01_i3000swap_ep32,,32,8192,32,,15,,344.872,46.379,,391.692,239.85,13.452,236.888,244.744,,533.67,
hsg_r01_i3000swap_prefill_ep64_3932885.json,3932885,2026-07-05T10:22:17,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,1,,15,,37.665,0.801,,37.766,94.35,0.671,94.286,94.943,,42.4,
hsg_r01_i3000swap_prefill_ep64_3932885.json,3932885,2026-07-05T10:22:17,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,4,,15,,81.05,6.66,,84.735,107.189,0.35,107.226,107.639,,149.27,
hsg_r01_i3000swap_prefill_ep64_3932885.json,3932885,2026-07-05T10:22:17,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,16,,15,,145.606,5.023,,148.976,146.665,0.849,146.601,148.097,,436.37,
hsg_r01_i3000swap_prefill_ep64_3932885.json,3932885,2026-07-05T10:22:17,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,32,,15,,230.409,3.707,,236.305,231.872,2.8,231.196,235.878,,552.03,
hsg_r01_i3000swap_prefill_ep64_3932885.json,3932885,2026-07-05T10:22:17,HSG_GB200,r01_i3000swap_ep64,r01_i3000swap_ep64,,64,8192,1,,15,,37.704,0.264,,37.937,94.151,0.386,94.108,94.722,,42.48,
hsg_r01_i3000swap_prefill_ep64_3932885.json,3932885,2026-07-05T10:22:17,HSG_GB200,r01_i3000swap_ep64,r01_i3000swap_ep64,,64,8192,4,,15,,83.766,1.036,,84.789,123.3,17.366,109.357,141.274,,129.77,
hsg_r01_i3000swap_prefill_ep64_3932885.json,3932885,2026-07-05T10:22:17,HSG_GB200,r01_i3000swap_ep64,r01_i3000swap_ep64,,64,8192,16,,15,,147.42,2.167,,150.68,176.567,4.391,175.223,182.822,,362.47,
hsg_r01_i3000swap_prefill_ep64_3932885.json,3932885,2026-07-05T10:22:17,HSG_GB200,r01_i3000swap_ep64,r01_i3000swap_ep64,,64,8192,32,,15,,237.121,1.806,,239.17,227.687,3.074,226.44,231.535,,562.17,
hsg_r01_i3000swap_tprof_bs1_3920566.json,3920566,2026-07-03T20:35:45,HSG_GB200,r01_i3000swap_ep8,r01_i3000swap_ep8,,8,8192,1,,3,,32.075,0.63,,31.941,56.002,3.591,56.188,56.188,,71.43,
hsg_r01_i3000swap_tprof_bs1_ep16_3932824.json,3932824,2026-07-03T23:48:01,HSG_GB200,r01_i3000swap_ep16,r01_i3000swap_ep16,,16,8192,1,,3,,36.866,0.639,,37.024,88.91,2.208,87.967,87.967,,44.99,
hsg_r01_i3000swap_tprof_bs1_ep32_3932853.json,3932853,2026-07-04T00:35:05,HSG_GB200,r01_i3000swap_ep32,r01_i3000swap_ep32,,32,8192,1,,3,,39.154,0.358,,38.968,92.877,0.153,92.908,92.908,,43.07,
hsg_r01_i3000swap_tprof_bs1_ep64_3932885.json,3932885,2026-07-05T10:31:27,HSG_GB200,r01_i3000swap_ep64,r01_i3000swap_ep64,,64,8192,1,,3,,38.899,1.062,,38.331,97.297,0.226,97.302,97.302,,41.11,
hsg_r02_i3000swap_decode_3920292.json,3920292,2026-07-03T20:33:53,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,64,,12,,133.704,2.882,,135.613,595.441,3.052,594.351,599.926,,3439.47,
hsg_r02_i3000swap_decode_3920292.json,3920292,2026-07-03T20:33:53,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,512,,12,,314.682,3.432,,317.993,1244.666,12.551,1245.251,1252.13,,13163.37,
hsg_r02_i3000swap_decode_3920292.json,3920292,2026-07-03T20:33:53,HSG_GB200,r02_i3000swap_ep8,r02_i3000swap_ep8,,8,256,64,,12,,331.064,135.774,,472.662,629.746,27.01,621.625,638.722,,3252.1,
hsg_r02_i3000swap_decode_3920292.json,3920292,2026-07-03T20:33:53,HSG_GB200,r02_i3000swap_ep8,r02_i3000swap_ep8,,8,256,512,,12,,311.679,9.24,,327.53,1247.828,6.691,1248.223,1255.652,,13130.02,
hsg_r02_i3000swap_decode_ep16_3932816.json,3932816,2026-07-03T23:39:20,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,64,,12,,139.136,8.456,,149.702,835.256,17.065,826.614,861.522,,2451.94,
hsg_r02_i3000swap_decode_ep16_3932816.json,3932816,2026-07-03T23:39:20,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,512,,12,,305.746,4.534,,313.147,1443.319,17.182,1437.626,1472.488,,11351.61,
hsg_r02_i3000swap_decode_ep16_3932816.json,3932816,2026-07-03T23:39:20,HSG_GB200,r02_i3000swap_ep16,r02_i3000swap_ep16,,16,256,64,,12,,134.859,4.359,,138.935,854.804,31.728,842.245,873.811,,2395.87,
hsg_r02_i3000swap_decode_ep16_3932816.json,3932816,2026-07-03T23:39:20,HSG_GB200,r02_i3000swap_ep16,r02_i3000swap_ep16,,16,256,512,,12,,297.503,3.971,,303.667,1428.433,10.456,1426.462,1433.267,,11469.91,
hsg_r02_i3000swap_decode_ep32_3932845.json,3932845,2026-07-04T00:26:39,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,64,,12,,186.347,72.337,,304.498,948.538,48.312,926.253,1017.045,,2159.11,
hsg_r02_i3000swap_decode_ep32_3932845.json,3932845,2026-07-04T00:26:39,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,512,,12,,296.529,16.299,,310.549,1582.862,38.987,1581.427,1632.08,,10350.87,
hsg_r02_i3000swap_decode_ep32_3932845.json,3932845,2026-07-04T00:26:39,HSG_GB200,r02_i3000swap_ep32,r02_i3000swap_ep32,,32,256,64,,12,,164.013,9.915,,175.084,955.474,15.874,953.042,973.504,,2143.44,
